0.12987013,0.666666667,0,0.008900682,0,1,1,0.2,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.285714286,0.333333333,0,3.92E-05,1,0,1,0.2,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.454545455,0,0,0.02456745,0,0,0.5,0.7,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.25974026,0.666666667,0,0,0,1,1,0.5,0.545454545,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.103896104,1,0,0,0,0,1,0.2,0.636363636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,1,0,0.078794051,1,0,1,0.566666667,0.363636364,0,0.302752294,0.047272727,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.415584416,0.666666667,0,0.012151537,1,1,0.5,0.533333333,0.909090909,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.001184799,0,0,1,0.1,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.116883117,0.666666667,0,0.021257846,1,0,1,0.5,0.272727273,0,0.371559633,0.003636364,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.207792208,1,0,0.000675629,0,1,1,0.8,0.909090909,0,0.236238532,0.007272727,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.415584416,0.333333333,0,0,1,0,1,0.4,0.363636364,0,0.418577982,0.007272727,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.428571429,0.666666667,0,0.05762433,1,0,1,0.466666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.12987013,0.666666667,0,0.013786756,0,0,1,0.4,0.636363636,0,0.09059633,0.007272727,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.298701299,1,0,0.068816278,0,0,1,0.533333333,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.285714286,0.666666667,0,0.006580042,1,0,0,0.133333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.285714286,0.666666667,0,0.017811157,0,0,1,0.133333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.12987013,0.666666667,0,0.003103978,1,0,0,0.5,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.545454545,0.333333333,0,0.074426939,1,0,0,0.233333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.25974026,0.666666667,0,0.023725362,1,0,0,0.266666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.324675325,0.666666667,0,0.000969381,0,0,1,0.966666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.402597403,0.666666667,0,0.003221479,1,0,0,0.433333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.311688312,0.333333333,0,0.025135371,1,0,0,0.6,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.272727273,0.333333333,0,0.00181147,1,0,0,0.933333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.181818182,0.333333333,0,0.072517552,1,0,0,0.633333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.428571429,0.333333333,0,0.00124355,0,0,0,0.4,0.727272727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.155844156,1,0,0.001948554,0,1,1,0.9,0.545454545,0.096774194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.675324675,0.333333333,0,0.00317252,0,0,1,0.466666667,0.909090909,0,0.111238532,0.025454545,0.666666667,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.168831169,1,0,0.009292352,1,0,1,0.9,0.545454545,0.096774194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,1,0,0.010457568,1,0,0,0.133333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.272727273,0.666666667,0,0.000215418,0,0,0,0.9,0.363636364,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.363636364,0,0,0.028503726,0,0,0.5,0.2,0.545454545,0.129032258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.004465029,0,0,0.5,0.333333333,0.909090909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.194805195,0.333333333,0,0.002555642,1,0,1,0.633333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0,1,0,1,0.266666667,0.090909091,0.032258065,0.271788991,0.014545455,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.285714286,1,0,0.042897569,0,0,0.5,0.933333333,0.545454545,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.597402597,0.666666667,0,0.015784269,0,0,1,0.566666667,0.363636364,0,0.103211009,0.018181818,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.181818182,0.666666667,0,0.006697543,1,0,1,0.433333333,0.363636364,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.285714286,1,0,0.133843156,0,0,1,0.433333333,0.272727273,0.096774194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.194805195,1,0,0.011652159,1,0,1,0.533333333,0.272727273,0.016129032,0.290137615,0.014545455,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.142857143,0.666666667,0,0.005767329,1,0,0.5,0.5,0.272727273,0.080645161,0.36353211,0.003636364,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.181818182,1,0,0.003877525,1,0,1,0.4,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.220779221,0.666666667,0,0.005453994,1,0,1,0.533333333,0.454545455,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.207792208,0.666666667,0,0.001331675,1,0,1,0.233333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.350649351,0.666666667,0,0.020836801,0,1,1,0.633333333,0.909090909,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.103896104,1,0,0.002467516,1,0,1,0.933333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.194805195,0.666666667,0,0.000861672,1,0,0,0.266666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0,0,1,1,0.466666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.311688312,0.666666667,0,0.000342711,1,1,1,0.566666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.246753247,0.666666667,0,0.009595895,0,0,1,0.233333333,0.636363636,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.116883117,0.666666667,0,0.001547093,1,0,1,0.8,0.545454545,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,1,0,0.025487873,1,0,1,0.333333333,0.090909091,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.493506494,1,0,0.024978703,1,0,1,0.533333333,0.909090909,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.038961039,0.333333333,0,0.08105594,0,0,1,0.933333333,0.818181818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.116883117,0.666666667,0,0.002183556,1,1,1,0.4,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.168831169,0.666666667,0,0.002173764,1,0,1,0.4,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.168831169,0.666666667,0,0.05490223,0,0,1,0.633333333,0.909090909,0.016129032,0.212155963,0.003636364,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.285714286,0.666666667,0,0.054020974,1,0,0,0.733333333,0.363636364,0.193548387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.298701299,1,0,0.017184486,0,0,0,0.333333333,0.454545455,0.14516129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.155844156,1,0,0.006413583,0,0,1,0.833333333,0.272727273,0,0.232798165,0.007272727,0.666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.142857143,0.666666667,0,0.000998756,0,0,1,0.366666667,0.545454545,0,0.209862385,0.018181818,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.376623377,0.666666667,0,0.018124492,1,0,0,0.6,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.532467532,0.666666667,0,0.033428966,0,0,0.5,0.966666667,0.545454545,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.545454545,0.666666667,0,0.008332762,0,1,1,0.566666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.324675325,0.666666667,0,0.029854984,0,0,1,0.9,0,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.337662338,0.666666667,0,0.007226297,1,0,1,0.333333333,0.363636364,0,0.197247706,0.029090909,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.493506494,0.333333333,0,0.011524866,0,0,1,0.966666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.415584416,0.333333333,0,0.004856698,1,0,1,0.233333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.467532468,0.666666667,0,0.026917466,1,0,1,0.066666667,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.220779221,1,0,0.069031696,0,0,1,0.3,0.090909091,0.032258065,0.21559633,0.003636364,0.666666667,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.207792208,0.666666667,0,0.004602113,1,1,1,0.633333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0.005806496,1,1,1,0.766666667,0.545454545,0.370967742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.324675325,1,0,0.009262976,0,0,0.5,0.9,0.636363636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.493506494,0,0,0.006031706,0,0,0,0.566666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.155844156,1,0,0.000479795,1,1,0,0,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.090909091,0.666666667,0,0.000499378,1,0,1,0.166666667,0.363636364,0.032258065,0.40940367,0.014545455,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.168831169,0.666666667,0,0.062412486,1,0,0,0.733333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.415584416,1,0,0.015784269,0,0,1,0.466666667,0.727272727,0,0.106651376,0.014545455,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.311688312,0.666666667,0,0.002222723,1,1,1,0.933333333,0,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.337662338,0.333333333,0,0.009047558,1,0,0,0.1,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.142857143,0.666666667,0,0.016704691,1,0,1,0.566666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.077922078,0.666666667,0,0.012239662,0,0,1,0.8,0.181818182,0.016129032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.194805195,0.666666667,0,0.004719614,1,0,1,0.033333333,0.090909091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,1,0,0.0013023,1,0,0,0.266666667,0.363636364,0.016129032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.441558442,1,0,0.017478238,0,0,1,0.4,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.12987013,1,0,0.002447932,1,0,1,0.666666667,0.545454545,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,0.666666667,0,0.021698473,1,1,0,0.5,0.454545455,0.112903226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.532467532,0.666666667,0,0.024156198,0,0,1,0.633333333,0.909090909,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.233766234,0.333333333,0,0.059582676,1,0,0,0.5,0.454545455,0.080645161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.181818182,0.666666667,0,0.002937519,0,0,1,0.166666667,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.376623377,0,0,7.83E-05,0,0,0.5,0.833333333,0.363636364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.441558442,0.666666667,0,0.000303544,1,0,0,0.2,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,0.666666667,0,0.002359807,0,0,0,0.966666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.168831169,0.666666667,0,0.003006061,1,0,0,0.266666667,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.181818182,0.666666667,0,4.90E-05,1,1,1,0.233333333,0.272727273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.207792208,1,0,0,0,0,1,0.9,0,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.337662338,0.666666667,0,0.035348145,1,0,0,0.933333333,0.363636364,0.225806452,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.016920109,1,0,1,0.533333333,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.298701299,0,0,0.010349859,1,0,0,0.433333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,0.004122318,1,0,1,0.566666667,0.909090909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.207792208,0,0,0.058877672,1,0,1,0.566666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.285714286,0.666666667,0,0.001458968,1,0,1,0.333333333,0.545454545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,1,0,0.0387165,1,0,0,0.666666667,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.519480519,0.666666667,0,0.002163972,1,0,1,0.533333333,0.272727273,0.016129032,0.394495413,0.007272727,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.194805195,1,0,3.92E-05,1,0,1,0.566666667,0.909090909,0.016129032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.272727273,0,0,0.027632262,0,0,1,0.666666667,0.909090909,0.032258065,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.272727273,0.666666667,0,0.00594358,1,0,0,0.166666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.181818182,1,0,0.057869124,0,0,1,0.833333333,0.636363636,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.207792208,1,0,0.111136134,1,0,1,0.633333333,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,1,0,0.000773547,1,1,1,0.266666667,0.090909091,0.112903226,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.428571429,0.666666667,0,0,0,0,0.5,0.933333333,0.545454545,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0.003211687,1,0,1,0.333333333,0.363636364,0.048387097,0.401376147,0.003636364,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.506493506,0.666666667,0,0.00028396,0,0,1,0.166666667,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.168831169,1,0,0.004523779,1,1,0,0.6,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.532467532,0.333333333,0,0.030971242,1,0,0,0.933333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.311688312,1,0,0.04856698,0,0,1,0.533333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.272727273,1,0,0.001938763,0,0,1,0.233333333,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.116883117,0.666666667,0,0.015666768,1,0,0,0.666666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.493506494,1,0,0.014521135,0,0,1,0.166666667,0.636363636,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.454545455,0.666666667,0,0,0,0,0.5,0.166666667,0.727272727,0,0.752293578,0.018181818,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.207792208,1,0,0.012406122,1,0,0,0.033333333,0.454545455,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.207792208,0.333333333,0,0.039029835,1,0,1,0.533333333,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.142857143,0.666666667,0,0.028102265,1,0,1,0.5,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.363636364,0.666666667,0,0.010859028,1,0,1,0.6,0.636363636,0.177419355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.038892751,1,1,0,0.6,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.467532468,0.666666667,0,0.037658993,1,1,0,0.6,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.168831169,1,0,0.003123562,1,0,1,0.333333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.376623377,1,0,0.003299813,0,0,0.5,0.966666667,0.545454545,0.064516129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,0.666666667,0,0.013855298,1,0,0,0.2,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.337662338,1,0,0.002212931,1,0,1,0.433333333,0.636363636,0.032258065,0.310779817,0.010909091,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.285714286,0.666666667,0,0.008381721,1,0,0.5,0.533333333,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.168831169,0.666666667,0,1.96E-05,1,1,1,0.366666667,0.363636364,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.207792208,0.333333333,0,0.003838358,1,0,1,0.566666667,0.363636364,0.032258065,0.413990826,0.003636364,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.298701299,0.333333333,0,0.013277586,1,0,1,0.4,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.467532468,0.666666667,0,0.01115278,1,0,1,0.433333333,0.363636364,0,0.20412844,0.025454545,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.376623377,0.333333333,0,0,0,0,1,0.833333333,0.636363636,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.506493506,0.666666667,0,0.020758467,0,0,1,0.6,0.636363636,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.207792208,0.666666667,0,0.002849393,1,0,0,0.166666667,0.454545455,0.064516129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.103896104,0.666666667,0,0.000724588,1,0,0,0.733333333,0.363636364,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.532467532,0.666666667,0,0.001037923,0,0,1,0.7,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.077922078,0.666666667,0,0.010996113,0,0,1,0.4,0.545454545,0,0.473623853,0.003636364,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.363636364,0.666666667,0,0.002722101,1,0,1,0.3,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.233766234,0.333333333,0,0.004004818,1,0,0,0.333333333,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.142857143,1,0,0.027407052,1,0,1,0.133333333,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.220779221,1,0,0.006560459,0,0,1,0.4,0.272727273,0.048387097,0.209862385,0.007272727,0.666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.441558442,0.333333333,0,0.023882029,1,0,0,0.966666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.246753247,1,0,0.010379234,0,0,1,0.633333333,0.909090909,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.428571429,0.666666667,0,0.020856385,1,0,0.5,0.9,0.545454545,0.112903226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.103896104,0.666666667,0,0.002780851,1,0,0,0.866666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.103896104,0.666666667,0,0.001801678,0,0,1,0.066666667,0.090909091,0.016129032,0.008027523,0.003636364,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.350649351,0.666666667,0,0.013199252,0,1,1,0,0.272727273,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.12987013,1,0,0.009370686,0,0,1,0.8,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.077922078,0.666666667,0,0.002232514,0,0,1,0.633333333,0.636363636,0,0.091743119,0.003636364,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.181818182,0.666666667,0,0.002496891,0,0,0,0.1,0.454545455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
