,x1,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7,x2_8,x2_9,x2_10,x2_11,x3_0,x3_1,x3_2,y
34436,0.45454545454545453,0.0,0.0,0.024567450331450056,0.0,0.0,0.5,0.7,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
12701,0.25974025974025977,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.5,0.5454545454545454,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
35676,0.10389610389610388,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34089,0.19480519480519481,1.0,0.0,0.07879405054490976,1.0,0.0,1.0,0.5666666666666667,0.36363636363636365,0.0,0.30275229357798167,0.04727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
21261,0.41558441558441556,0.6666666666666666,0.0,0.012151536812008576,1.0,1.0,0.5,0.5333333333333333,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26173,0.12987012987012986,0.6666666666666666,0.0,0.0011847993184955984,0.0,0.0,1.0,0.1,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28283,0.11688311688311687,0.6666666666666666,0.0,0.02125784562358632,1.0,0.0,1.0,0.5,0.2727272727272727,0.0,0.371559633027523,0.0036363636363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37266,0.2077922077922078,1.0,0.0,0.0006756293634396388,0.0,1.0,1.0,0.8,0.9090909090909091,0.0,0.23623853211009174,0.007272727272727273,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
32506,0.41558441558441556,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.4,0.36363636363636365,0.0,0.4185779816513762,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33381,0.42857142857142855,0.6666666666666666,0.0,0.057624330490467744,1.0,0.0,1.0,0.4666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
39380,0.12987012987012986,0.6666666666666666,0.0,0.013786755706130601,0.0,0.0,1.0,0.4,0.6363636363636364,0.0,0.09059633027522937,0.007272727272727273,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20845,0.29870129870129875,1.0,0.0,0.06881627777179394,0.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
252,0.28571428571428575,0.6666666666666666,0.0,0.006580042496107787,1.0,0.0,0.0,0.13333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35119,0.28571428571428575,0.6666666666666666,0.0,0.017811156697053666,0.0,0.0,1.0,0.13333333333333333,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
3434,0.12987012987012986,0.6666666666666666,0.0,0.0031039783798603696,1.0,0.0,0.0,0.5,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1278,0.5454545454545454,0.3333333333333333,0.0,0.07442693900731441,1.0,0.0,0.0,0.23333333333333334,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
8285,0.25974025974025977,0.6666666666666666,0.0,0.023725361559626738,1.0,0.0,0.0,0.26666666666666666,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15215,0.32467532467532473,0.6666666666666666,0.0,0.0009693812605873079,0.0,0.0,1.0,0.9666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2624,0.40259740259740256,0.6666666666666666,0.0,0.003221479138719437,1.0,0.0,0.0,0.43333333333333335,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
3698,0.31168831168831174,0.3333333333333333,0.0,0.02513537066593555,1.0,0.0,0.0,0.6,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
6039,0.27272727272727276,0.3333333333333333,0.0,0.0018114700324106258,1.0,0.0,0.0,0.9333333333333333,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
4095,0.18181818181818182,0.3333333333333333,0.0,0.07251755167585457,1.0,0.0,0.0,0.6333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39574,0.42857142857142855,0.3333333333333333,0.0,0.0012435496979251322,0.0,0.0,0.0,0.4,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
14775,0.15584415584415584,1.0,0.0,0.0019485542510795381,0.0,1.0,1.0,0.9,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39974,0.6753246753246753,0.3333333333333333,0.0,0.003172520489194826,0.0,0.0,1.0,0.4666666666666667,0.9090909090909091,0.0,0.11123853211009174,0.025454545454545455,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
14518,0.16883116883116883,1.0,0.0,0.009292351679771264,1.0,0.0,1.0,0.9,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
314,0.19480519480519481,1.0,0.0,0.010457567538457018,1.0,0.0,0.0,0.13333333333333333,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5787,0.27272727272727276,0.6666666666666666,0.0,0.00021541805790829065,0.0,0.0,0.0,0.9,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
10859,0.3636363636363637,0.0,0.0,0.02850372575322882,0.0,0.0,0.5,0.2,0.5454545454545454,0.12903225806451613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
20809,0.19480519480519481,0.6666666666666666,0.0,0.00446502883664457,0.0,0.0,0.5,0.3333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22987,0.19480519480519481,0.3333333333333333,0.0,0.002555641505184721,1.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27031,0.19480519480519481,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.09090909090909091,0.03225806451612903,0.27178899082568814,0.014545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14998,0.28571428571428575,1.0,0.0,0.042897568713464604,0.0,0.0,0.5,0.9333333333333333,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
38588,0.5974025974025974,0.6666666666666666,0.0,0.01578426860673475,0.0,0.0,1.0,0.5666666666666667,0.36363636363636365,0.0,0.10321100917431192,0.01818181818181818,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
33052,0.18181818181818182,0.6666666666666666,0.0,0.006697543254966854,1.0,0.0,1.0,0.43333333333333335,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27996,0.28571428571428575,1.0,0.0,0.13384315607038294,0.0,0.0,1.0,0.43333333333333335,0.2727272727272727,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28904,0.19480519480519481,1.0,0.0,0.01165215858685754,1.0,0.0,1.0,0.5333333333333333,0.2727272727272727,0.016129032258064516,0.29013761467889915,0.014545454545454545,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
28177,0.14285714285714285,0.6666666666666666,0.0,0.005767328913999236,1.0,0.0,0.5,0.5,0.2727272727272727,0.08064516129032258,0.3635321100917432,0.0036363636363636364,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32862,0.18181818181818182,1.0,0.0,0.0038775250423492315,1.0,0.0,1.0,0.4,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
35302,0.2207792207792208,0.6666666666666666,0.0,0.0054539935570417225,1.0,0.0,1.0,0.5333333333333333,0.4545454545454545,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31370,0.2077922077922078,0.6666666666666666,0.0,0.001331675267069433,1.0,0.0,1.0,0.23333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
22667,0.3506493506493507,0.6666666666666666,0.0,0.02083680123767466,0.0,1.0,1.0,0.6333333333333333,0.9090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
24533,0.10389610389610388,1.0,0.0,0.00246751593604042,1.0,0.0,1.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1566,0.19480519480519481,0.6666666666666666,0.0,0.0008616722316331626,1.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12296,0.44155844155844154,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.4666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34134,0.31168831168831174,0.6666666666666666,0.0,0.00034271054667228055,1.0,1.0,1.0,0.5666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16810,0.24675324675324678,0.6666666666666666,0.0,0.009595895306823856,0.0,0.0,1.0,0.23333333333333334,0.6363636363636364,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
14470,0.11688311688311687,0.6666666666666666,0.0,0.0015470933249777236,1.0,0.0,1.0,0.8,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
27084,0.16883116883116883,1.0,0.0,0.02548787294251275,1.0,0.0,1.0,0.3333333333333333,0.09090909090909091,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21047,0.4935064935064935,1.0,0.0,0.024978702987456792,1.0,0.0,1.0,0.5333333333333333,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36979,0.038961038961038974,0.3333333333333333,0.0,0.08105594015294681,0.0,0.0,1.0,0.9333333333333333,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
32734,0.11688311688311687,0.6666666666666666,0.0,0.0021835557687976733,1.0,1.0,1.0,0.4,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32798,0.16883116883116883,0.6666666666666666,0.0,0.002173764038892751,1.0,0.0,1.0,0.4,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
22898,0.16883116883116883,0.6666666666666666,0.0,0.054902229576899345,0.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.016129032258064516,0.2121559633027523,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4859,0.28571428571428575,0.6666666666666666,0.0,0.05402097388545634,1.0,0.0,0.0,0.7333333333333333,0.36363636363636365,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
8648,0.29870129870129875,1.0,0.0,0.01718448598313864,0.0,0.0,0.0,0.3333333333333333,0.4545454545454545,0.14516129032258063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38406,0.15584415584415584,1.0,0.0,0.006413583087724108,0.0,0.0,1.0,0.8333333333333334,0.2727272727272727,0.0,0.23279816513761467,0.007272727272727273,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
38975,0.14285714285714285,0.6666666666666666,0.0,0.0009987564503020749,0.0,0.0,1.0,0.3666666666666667,0.5454545454545454,0.0,0.20986238532110094,0.01818181818181818,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
3719,0.3766233766233767,0.6666666666666666,0.0,0.01812449205401118,1.0,0.0,0.0,0.6,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
15280,0.5324675324675325,0.6666666666666666,0.0,0.03342896589540474,0.0,0.0,0.5,0.9666666666666667,0.5454545454545454,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
13125,0.5454545454545454,0.6666666666666666,0.0,0.008332762149088879,0.0,1.0,1.0,0.5666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
24168,0.32467532467532473,0.6666666666666666,0.0,0.029854984480108097,0.0,0.0,1.0,0.9,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
31578,0.3376623376623377,0.6666666666666666,0.0,0.007226296669832659,1.0,0.0,1.0,0.3333333333333333,0.36363636363636365,0.0,0.19724770642201836,0.02909090909090909,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
15146,0.4935064935064935,0.3333333333333333,0.0,0.011524866098093549,0.0,0.0,1.0,0.9666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
31543,0.41558441558441556,0.3333333333333333,0.0,0.004856698032841462,1.0,0.0,1.0,0.23333333333333334,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25649,0.4675324675324675,0.6666666666666666,0.0,0.02691746550863141,1.0,0.0,1.0,0.06666666666666668,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
37863,0.2207792207792208,1.0,0.0,0.06903169582970223,0.0,0.0,1.0,0.3,0.09090909090909091,0.03225806451612903,0.21559633027522937,0.0036363636363636364,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
29169,0.2077922077922078,0.6666666666666666,0.0,0.004602113055313482,1.0,1.0,1.0,0.6333333333333333,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14075,0.25974025974025977,0.6666666666666666,0.0,0.005806495833618925,1.0,1.0,1.0,0.7666666666666667,0.5454545454545454,0.3709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
20451,0.32467532467532473,1.0,0.0,0.009262976490056498,0.0,0.0,0.5,0.9,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9536,0.4935064935064935,0.0,0.0,0.006031705621432138,0.0,0.0,0.0,0.5666666666666667,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10642,0.15584415584415584,1.0,0.0,0.0004797947653411928,1.0,1.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
